2020-04-12-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1456816428440675
2020-04-13-39173,0.0,0.0,0.0,0.0,1.0266129002911262,1.188759719252969,1.3671212201109963,1.5714262120029185,1.856804613375762
2020-04-14-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.045210769626948,1.3378027126586762
2020-04-15-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2075260118038318,1.5181186529166388
2020-04-16-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2892172971768499
2020-04-17-39173,0.0,0.0,0.0,0.0,1.084173661718826,1.2423301434504586,1.4163022733552546,1.6155794403371118,1.8939348481847853
2020-04-18-39173,0.0,0.0,0.0,1.1300904372373675,1.3026969441387772,1.475303451040187,1.6651706086317377,1.8826548073275138,2.1864422594739947
2020-04-19-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.261383987651797
2020-04-20-39173,0.0,0.0,1.1225801020433355,1.306784550992447,1.4742431409461847,1.6417017308999224,1.825906179849034,2.0369040031907435,2.3316311215093215
2020-04-21-39173,0.0,0.0,0.0,0.0,0.0,0.0,1.0413344334954813,1.2543153389541244,1.5518124767376258
2020-04-22-39173,0.0,0.0,0.0,0.0,0.0,1.0072803028871307,1.17713988720661,1.3717063201543769,1.6434816550655436
2020-04-23-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.133144765754635,1.4148350866692794
2020-04-24-39173,0.0,0.0,1.1266190890209713,1.3026149665911984,1.4626112189277685,1.6226074712643386,1.7986033488345656,2.000198626778644,2.2817920308910074
2020-04-25-39173,0.0,1.1970806587412488,1.3991056425966102,1.575476660248116,1.7358139490222124,1.8961512377963088,2.0725222554478147,2.274547239303176,2.5567408675455856
2020-04-26-39173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0667598473148618,1.3480597553611808
2020-04-27-39173,1.098294047172987,1.381399435620195,1.5840771568949008,1.7610180246744058,1.9218733590194104,2.082728693364415,2.25966956114392,2.4623472824186257,2.7454526708658338
2020-04-28-39173,0.0,0.0,0.0,0.0,0.0,1.0615149717306949,1.254464459413898,1.4754793271237487,1.7841985074168736
2020-04-29-39173,0.0,0.0,0.0,0.0,1.0911485489207178,1.2772903459333549,1.4820463226472556,1.7165849868831784,2.0441945496254195
2020-04-30-39173,0.0,0.0,0.0,0.0,0.0,0.0,1.1295878887900421,1.3541413158525193,1.6678032457175669
2020-05-01-39173,0.0,1.2395486935346876,1.4651112107459847,1.6620308686288632,1.84104873943148,2.020066610234097,2.216986268116975,2.4425487853282726,2.7576202379408783
2020-05-02-39173,1.3444089262456909,1.627838361274443,1.830748070442754,2.0078914673357238,2.1689309190566055,2.3299703707774873,2.5071137676704573,2.710023476838768,2.99345291186752
2020-05-03-39173,0.0,0.0,0.0,0.0,0.0,0.0,1.0108473921900027,1.2229390620559413,1.519194092979792
2020-05-04-39173,1.474646663354155,1.7822537232016145,2.0024724137742274,2.194726826178889,2.369503564728582,2.544280303278275,2.7365347156829367,2.9567534062555496,3.264360466103009
2020-05-05-39173,0.0,0.0,0.0,0.0,1.0858464338234592,1.2554713889431286,1.4420588395747649,1.6557862830255483,1.9543262040361662
2020-05-06-39173,0.0,0.0,0.0,1.1439538619157121,1.3294345988869847,1.5149153358582572,1.7189441465266568,1.9526498751104602,2.2790959721799
2020-05-07-39173,0.0,0.0,0.0,0.0,0.0,1.0930838204050835,1.2886548018132165,1.512672471426169,1.8255860416791818
2020-05-08-39173,1.384686429119153,1.671648870965813,1.8770878918333085,2.056439417987471,2.2194862599458007,2.3825331019041305,2.561884628058293,2.7673236489257884,3.0542860907724485
2020-05-09-39173,1.691591835460149,2.0045611038933266,2.228618648339806,2.424224441110542,2.6020478890839382,2.7798713370573345,2.9754771298280707,3.19953467427455,3.5125039427077276
2020-05-01-39175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-39175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-39175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-39175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-39175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-39175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-39175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-39175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-40001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-40001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-40001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-40001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-40001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-40001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-40001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-40001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-40003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-40003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-40003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-40003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-40003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-40003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-40003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-40003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-40005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-40005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-40005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-40005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-40005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-40005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-40005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-40005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-40007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-40007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-40007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-40007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-40007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-40007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-40007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-40007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-40009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-40009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-40009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-40009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-40009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-40009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-40009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-40009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-40011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-40011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-40011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-40011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-40011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-40011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-40011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-40011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-40013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-40013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-40013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-40013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-40013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-40013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-40013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-40013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-40015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-40015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-40015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-40015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-40015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-40015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-40015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-40015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-40017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-40017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-40017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-40017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-40017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-40017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-40017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-40017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-40019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-40019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-40019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-40019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-40019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-40019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-40019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-40019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-40021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-40021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-40021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-40021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-40021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-40021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-40021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-40021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-40023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-40023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-40023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-40023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-40023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-40023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-40023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-40023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-40025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-40025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-40025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-40025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-40025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-40025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-40025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-40025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-15-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0795106400962593,1.4858242402084254
2020-03-16-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0524989956957977,1.4296630360662608
2020-03-17-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009679849793919,1.3729727120969748
2020-03-18-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.127154785404545,1.4872888048169595
2020-03-19-40027,0.0,0.0,0.0,0.0,0.0,0.0,1.2086814313753906,1.4809461074508927,1.8612523216515942
2020-03-20-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0776619625323116,1.460322524390782
2020-03-21-40027,0.0,0.0,0.0,0.0,0.0,0.0,1.160409742044328,1.4065380366506444,1.7503362894340706
2020-03-22-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0431615341870089,1.4114107753253826
2020-03-23-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.099717545865058,1.481147106529658
2020-03-24-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0527399633292478,1.4194473491800954
2020-03-25-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.209380424739261,1.5863985459219916
2020-03-26-40027,0.0,0.0,0.0,0.0,0.0,1.043041707566109,1.2670702426267544,1.5236847464234935,1.8821304025205263
2020-03-27-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0984114310812387,1.4719146182396943
2020-03-28-40027,0.0,0.0,0.0,0.0,0.0,1.0468857864911638,1.2837655574016293,1.5551005677172536,1.9341082011739983
2020-03-29-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1064750138580188,1.4888641074957039
2020-03-30-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1074437922503109,1.4724524283412213
2020-03-31-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1201992084326817,1.5031016152889094
2020-04-01-40027,0.0,0.0,0.0,0.0,0.0,0.0,1.0101462017627145,1.2924673760661693,1.6868207623948046
2020-04-02-40027,0.0,0.0,0.0,0.0,0.0,1.13421265328112,1.3656095535571535,1.630664184782428,2.0008992252240816
2020-04-03-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1010047576061694,1.4558402099185945
2020-04-04-40027,0.0,0.0,0.0,0.0,0.0,1.149405644758295,1.4095781748826377,1.7075939821159758,2.123870030314924
2020-04-05-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1577218883867912,1.5479302318081367
2020-04-06-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149149092453296,1.5155353559440217
2020-04-07-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1384059338202082,1.511704422761748
2020-04-08-40027,0.0,0.0,0.0,0.0,0.0,0.0,1.0445763207859378,1.3175601539440072,1.6988709050219455
2020-04-09-40027,0.0,0.0,0.0,0.0,1.0083242667486783,1.2203772981082885,1.4536356326038598,1.7208224521169688,2.094035787309883
2020-04-10-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1899595060594084,1.5713641588252285
2020-04-11-40027,0.0,0.0,0.0,0.0,0.0,1.22370107058145,1.4761194842473877,1.7652533035374618,2.1691227654029626
2020-04-12-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0891498169050655,1.4244151050695324
2020-04-13-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190054598575184,1.5573995497337698
2020-04-14-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2210615553024078,1.6185150719322545
2020-04-15-40027,0.0,0.0,0.0,0.0,0.0,0.0,1.0825779852117188,1.3483674045189384,1.7196288156147377
2020-04-16-40027,0.0,0.0,0.0,0.0,1.092796698527406,1.3226840009453684,1.575560033605127,1.8652180346517597,2.2698196869073737
2020-04-17-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2099110858141144,1.5817404221241673
2020-04-18-40027,0.0,0.0,0.0,0.0,1.07557440792446,1.2922523471365586,1.530598080269867,1.8036122836771113,2.1849654566904047
2020-04-19-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.189278656582005,1.5579680334394868
2020-04-20-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2495807713694025,1.6276380927347536
2020-04-21-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2518071692387238,1.64622475720873
2020-04-22-40027,0.0,0.0,0.0,0.0,0.0,0.0,1.156443962217988,1.436557555186431,1.8278273358407637
2020-04-23-40027,0.0,0.0,0.0,0.0,1.1772691304094562,1.393980736512402,1.632363503225642,1.9054201269153537,2.286832553656538
2020-04-24-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.226580227870517,1.587114875568406
2020-04-25-40027,0.0,0.0,0.0,0.0,1.1569190305297843,1.3712588667652326,1.6070326866242257,1.8771008802808904,2.2543389920552794
2020-04-26-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2103486258194742,1.5710503020803959
2020-04-27-40027,0.0,0.0,0.0,0.0,0.0,0.0,1.026808450453466,1.302747364574048,1.6881858477900984
2020-04-28-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1958168101668396,1.5417653407697958
2020-04-29-40027,0.0,0.0,0.0,0.0,0.0,0.0,1.2220192913382646,1.5114826692587584,1.9158124669889718
2020-04-30-40027,0.0,0.0,0.0,1.038020865116273,1.2617415622273624,1.4854622593384519,1.7315550261606503,2.013443104520623,2.40719153143614
2020-05-01-40027,0.0,0.0,0.0,0.0,0.0,0.0,1.0156373490836268,1.2791086351857757,1.6471320189475076
2020-05-02-40027,0.0,0.0,0.0,1.0409273802368724,1.2382636530737205,1.4355999259105687,1.6526698260311017,1.9013135298055301,2.2486253699983827
2020-05-03-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.234085895149268,1.5881970280140094
2020-05-04-40027,0.0,0.0,0.0,0.0,0.0,0.0,1.0427142768767754,1.304751516326803,1.67077178730462
2020-05-05-40027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.196195420072566,1.5232014961038236
2020-05-06-40027,0.0,0.0,0.0,0.0,0.0,1.0007382001648684,1.2330202697704398,1.4990888222277308,1.8707401335966454
2020-05-07-40027,0.0,0.0,0.0,1.132892625579362,1.3462139940465405,1.559535362513719,1.7941888678276152,2.06297379209626,2.4384194005984945
2020-05-08-40027,0.0,0.0,0.0,0.0,0.0,0.0,1.0615646629235995,1.3296532997042938,1.7041263161598668
2020-05-09-40027,0.0,0.0,0.0,1.1169121882046777,1.3196082756184404,1.522304363032203,1.7452700591873422,2.000667129328683,2.3574122431769053
2020-05-01-40029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-40029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-40029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-40029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-40029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-40029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-40029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-40029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-40031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-40031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-40031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-40031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-40031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-40031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-40031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-40031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-40033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-40033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-40033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-40033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-40033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-40033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-40033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-40033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-40035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-40035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-40035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-40035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-40035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-40035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-40035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-40035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-40037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-40037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-40037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-40037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-40037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-40037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-40037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-40037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-40039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-40039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-40039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-40039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-40039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-40039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-40039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-40039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-27-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-28-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-29-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-30-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0685772691894455,1.365473959178664
2020-04-08-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0048384510379107,1.3004930500544505
2020-04-10-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0076977859674696
2020-04-11-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031142326627863
2020-04-12-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055914765572458
2020-04-13-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-40041,0.0,0.0,0.0,0.0,1.0516773940313848,1.2218867794527655,1.4091171034162842,1.6235809290472236,1.9231494473888537
2020-04-15-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-40041,0.0,0.0,0.0,0.0,0.0,0.0,1.1546076227086868,1.3625924044110875,1.6531108296461872
2020-04-17-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0707243716930548
2020-04-18-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.209764865852426
2020-04-19-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1125284597892557
2020-04-20-40041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
